timestamp,actual_price,predicted_price,error
2025-01-03 20:17:00+03:00,98002.44,97727.76459999994,274.67540000006557
2025-01-03 20:18:00+03:00,97991.99,97655.8591,336.13090000000375
2025-01-03 20:19:00+03:00,98010.0,97706.63349999995,303.3665000000474
2025-01-03 20:20:00+03:00,98032.15,97746.67649999997,285.4735000000219
2025-01-03 20:21:00+03:00,98043.47,97758.7283,284.7416999999987
2025-01-03 20:22:00+03:00,98109.99,97767.75319999998,342.23680000002787
2025-01-03 20:23:00+03:00,98183.81,97743.46149999996,440.34850000003644
2025-01-03 20:24:00+03:00,98213.6,97728.15299999999,485.44700000001467
2025-01-03 20:25:00+03:00,98185.44,97754.59350000002,430.8464999999851
2025-01-03 20:26:00+03:00,98220.27,97732.29859999998,487.971400000024
2025-01-03 20:27:00+03:00,98166.66,97750.52849999996,416.1315000000468
2025-01-03 20:28:00+03:00,98143.79,97736.73709999998,407.0529000000097
2025-01-03 20:29:00+03:00,98164.02,97736.87139999997,427.14860000002955
2025-01-03 20:30:00+03:00,98129.25,97737.32139999993,391.92860000007204
2025-01-03 20:31:00+03:00,98183.58,97750.55799999998,433.0220000000263
2025-01-03 20:32:00+03:00,98150.2,97734.87599999997,415.32400000002235
2025-01-03 20:33:00+03:00,98181.81,97750.74159999998,431.0684000000183
2025-01-03 20:34:00+03:00,98233.74,97755.21479999999,478.52520000001823
2025-01-03 20:35:00+03:00,98217.17,97754.13909999997,463.03090000002703
2025-01-03 20:36:00+03:00,98200.01,97756.85049999999,443.15950000000885
2025-01-03 20:37:00+03:00,98259.99,97717.83840000002,542.1515999999829
2025-01-03 20:38:00+03:00,98255.79,97785.03809999996,470.75190000003204
2025-01-03 20:39:00+03:00,98247.48,97742.90729999996,504.57270000003336
2025-01-03 20:40:00+03:00,98204.41,97734.40759999995,470.0024000000558
2025-01-03 20:41:00+03:00,98219.99,97706.78359999998,513.2064000000246
2025-01-03 20:42:00+03:00,98219.78,97740.26539999999,479.5146000000095
2025-01-03 20:43:00+03:00,98229.12,97745.04869999997,484.0713000000251
2025-01-03 20:44:00+03:00,98214.08,97624.60320000003,589.4767999999749
2025-01-03 20:45:00+03:00,98199.99,97726.99909999996,472.990900000048
2025-01-03 20:46:00+03:00,98148.0,97694.2388,453.76119999999355
2025-01-03 20:47:00+03:00,98111.11,97678.0863,433.0237000000052
2025-01-03 20:48:00+03:00,98166.18,97717.43689999996,448.74310000003607
2025-01-03 20:49:00+03:00,98184.67,97682.1891,502.480899999995
2025-01-03 20:50:00+03:00,98169.51,97669.26709999997,500.24290000002657
2025-01-03 20:51:00+03:00,98135.8,97698.8593,436.9407000000065
2025-01-03 20:52:00+03:00,98076.0,97687.5977,388.40230000000156
2025-01-03 20:53:00+03:00,97979.95,97628.37129999998,351.57870000001276
2025-01-03 20:54:00+03:00,97983.71,97648.66279999999,335.04720000001544
2025-01-03 20:55:00+03:00,97991.98,97654.4774,337.5025999999925
2025-01-03 20:56:00+03:00,97991.98,97555.83540000003,436.1445999999705
2025-01-03 20:57:00+03:00,98030.96,97694.66789999999,336.2921000000206
2025-01-03 20:58:00+03:00,98063.99,97733.3421,330.64790000001085
2025-01-03 20:59:00+03:00,98026.0,97686.1321,339.86789999999746
2025-01-03 21:00:00+03:00,98000.0,97721.41850000001,278.5814999999857
2025-01-03 21:01:00+03:00,98038.21,97719.31299999995,318.8970000000554
2025-01-03 21:02:00+03:00,98134.67,97772.27899999997,362.39100000003236
2025-01-03 21:03:00+03:00,98169.5,97740.81670000002,428.68329999997513
2025-01-03 21:04:00+03:00,98180.09,97765.69799999999,414.3920000000071
2025-01-03 21:05:00+03:00,98213.65,97732.97890000005,480.67109999994864
2025-01-03 21:06:00+03:00,98194.08,97726.47390000006,467.6060999999463
2025-01-03 21:07:00+03:00,98204.58,97773.18219999997,431.3978000000352
2025-01-03 21:08:00+03:00,98135.95,97698.98929999997,436.9607000000251
2025-01-03 21:09:00+03:00,98102.09,97725.09929999997,376.99070000002393
2025-01-03 21:10:00+03:00,98161.25,97739.14409999995,422.1059000000532
2025-01-03 21:11:00+03:00,98201.13,97749.94329999998,451.1867000000202
2025-01-03 21:12:00+03:00,98229.99,97781.7439,448.24610000000393
2025-01-03 21:13:00+03:00,98311.34,97735.9586,575.3813999999984
2025-01-03 21:14:00+03:00,98323.86,97732.66269999997,591.1973000000289
2025-01-03 21:15:00+03:00,98321.06,97752.32359999999,568.7364000000089
2025-01-03 21:16:00+03:00,98272.5,97766.37059999998,506.1294000000198
2025-01-03 21:17:00+03:00,98301.34,97768.22929999998,533.1107000000193
2025-01-03 21:18:00+03:00,98317.61,97758.42099999996,559.1890000000421
2025-01-03 21:19:00+03:00,98372.09,97746.6779,625.4121000000014
2025-01-03 21:20:00+03:00,98378.87,97747.5679,631.3021000000008
2025-01-03 21:21:00+03:00,98350.0,97779.34339999998,570.6566000000166
2025-01-03 21:22:00+03:00,98350.0,97728.80870000002,621.1912999999768
2025-01-03 21:23:00+03:00,98356.46,97718.01450000003,638.4454999999725
2025-01-03 21:24:00+03:00,98364.05,97735.38420000006,628.6657999999443
2025-01-03 21:25:00+03:00,98420.0,97742.96670000002,677.033299999981
2025-01-03 21:26:00+03:00,98414.4,97757.3384,657.0616000000009
2025-01-03 21:27:00+03:00,98429.14,97737.17109999999,691.9689000000071
2025-01-03 21:28:00+03:00,98449.33,97737.56049999999,711.7695000000094
2025-01-03 21:29:00+03:00,98481.73,97730.23379999999,751.4962000000087
2025-01-03 21:30:00+03:00,98424.65,97719.10229999995,705.5477000000392
2025-01-03 21:31:00+03:00,98325.0,97680.5626,644.4373999999953
2025-01-03 21:32:00+03:00,98341.0,97698.78080000001,642.2191999999923
2025-01-03 21:33:00+03:00,98377.63,97733.17589999993,644.4541000000754
2025-01-03 21:34:00+03:00,98366.15,97720.64379999995,645.5062000000471
2025-01-03 21:35:00+03:00,98404.0,97743.0027,660.9973000000027
2025-01-03 21:36:00+03:00,98421.05,97740.87889999997,680.171100000036
2025-01-03 21:37:00+03:00,98443.1,97758.58509999998,684.5149000000238
2025-01-03 21:38:00+03:00,98438.7,97709.1861,729.5138999999908
2025-01-03 21:39:00+03:00,98483.98,97742.03970000001,741.9402999999875
2025-01-03 21:40:00+03:00,98447.49,97724.76919999997,722.7208000000392
2025-01-03 21:41:00+03:00,98450.04,97692.24420000002,757.795799999978
2025-01-03 21:42:00+03:00,98469.87,97761.44289999995,708.4271000000444
2025-01-03 21:43:00+03:00,98515.15,97745.24879999996,769.9012000000366
2025-01-03 21:44:00+03:00,98432.0,97695.522,736.4780000000028
2025-01-03 21:45:00+03:00,98499.99,97749.44559999996,750.5444000000425
2025-01-03 21:46:00+03:00,98522.44,97745.50439999998,776.9356000000262
2025-01-03 21:47:00+03:00,98563.71,97763.09150000001,800.6184999999969
2025-01-03 21:48:00+03:00,98620.4,97756.13379999994,864.2662000000564
2025-01-03 21:49:00+03:00,98606.01,97768.51499999998,837.4950000000099
2025-01-03 21:50:00+03:00,98586.12,97787.09519999998,799.0248000000138
2025-01-03 21:51:00+03:00,98457.27,97700.494,756.775999999998
2025-01-03 21:52:00+03:00,98429.4,97686.98339999998,742.4166000000114
2025-01-03 21:53:00+03:00,98382.74,97716.51359999999,666.2264000000141
2025-01-03 21:54:00+03:00,98464.88,97679.59369999995,785.2863000000507
2025-01-03 21:55:00+03:00,98392.37,97705.84109999999,686.5289000000048
2025-01-03 21:56:00+03:00,98370.01,97675.36340000002,694.6465999999782
2025-01-03 21:57:00+03:00,98387.26,97584.28550000009,802.9744999999093
2025-01-03 21:58:00+03:00,98513.83,97738.55949999996,775.2705000000424
2025-01-03 21:59:00+03:00,98527.98,97766.3963,761.5837000000029
2025-01-03 22:00:00+03:00,98668.01,97748.68639999996,919.3236000000325
2025-01-03 22:01:00+03:00,98621.66,97762.77759999997,858.8824000000313
2025-01-03 22:02:00+03:00,98543.71,97708.87779999997,834.8322000000335
2025-01-03 22:03:00+03:00,98654.96,97727.75299999998,927.207000000024
2025-01-03 22:04:00+03:00,98710.52,97781.45689999999,929.063100000014
2025-01-03 22:05:00+03:00,98709.4,97756.17169999996,953.2283000000316
2025-01-03 22:06:00+03:00,98724.51,97756.97079999997,967.5392000000284
2025-01-03 22:07:00+03:00,98667.98,97701.18499999997,966.7950000000274
2025-01-03 22:08:00+03:00,98734.15,97735.32269999996,998.8273000000336
2025-01-03 22:09:00+03:00,98719.99,97746.5859,973.4040999999997
2025-01-03 22:10:00+03:00,98715.3,97715.04339999998,1000.2566000000224
2025-01-03 22:11:00+03:00,98719.66,97744.96029999998,974.6997000000265
2025-01-03 22:12:00+03:00,98647.48,97716.72050000002,930.759499999971
2025-01-03 22:13:00+03:00,98799.99,97755.81489999997,1044.1751000000368
2025-01-03 22:14:00+03:00,98900.0,97744.67429999994,1155.3257000000594
2025-01-03 22:15:00+03:00,98830.25,97725.36259999996,1104.887400000036
2025-01-03 22:16:00+03:00,98885.25,97765.67219999999,1119.5778000000137
2025-01-03 22:17:00+03:00,98926.09,97765.66189999998,1160.4281000000192
2025-01-03 22:18:00+03:00,98931.88,97770.78459999997,1161.0954000000347
2025-01-03 22:19:00+03:00,98944.57,97767.51359999998,1177.0564000000304
2025-01-03 22:20:00+03:00,98891.26,97728.74959999997,1162.5104000000283
2025-01-03 22:21:00+03:00,98941.67,97752.95369999997,1188.7163000000292
2025-01-03 22:22:00+03:00,98908.18,97747.82699999999,1160.3530000000028
2025-01-03 22:23:00+03:00,98789.47,97695.7296,1093.7403999999951
2025-01-03 22:24:00+03:00,98747.21,97694.8883,1052.3217000000004
2025-01-03 22:25:00+03:00,98727.31,97721.41850000001,1005.8914999999834
2025-01-03 22:26:00+03:00,98743.86,97726.993,1016.8669999999984
2025-01-03 22:27:00+03:00,98740.13,97680.101,1060.0290000000095
2025-01-03 22:28:00+03:00,98647.48,97700.70640000001,946.7735999999859
2025-01-03 22:29:00+03:00,98697.85,97726.9376,970.9124000000011
2025-01-03 22:30:00+03:00,98797.57,97725.70629999999,1071.8637000000163
2025-01-03 22:31:00+03:00,98794.95,97748.0648,1046.8852000000043
2025-01-03 22:32:00+03:00,98771.99,97734.82379999998,1037.1662000000215
2025-01-03 22:33:00+03:00,98802.24,97736.79199999997,1065.448000000033
2025-01-03 22:34:00+03:00,98752.39,97690.27499999997,1062.1150000000343
2025-01-03 22:35:00+03:00,98698.85,97682.20499999999,1016.6450000000186
2025-01-03 22:36:00+03:00,98664.74,97683.89619999999,980.8438000000169
2025-01-03 22:37:00+03:00,98681.64,97692.6441,988.9958999999944
2025-01-03 22:38:00+03:00,98704.29,97681.89029999997,1022.3997000000236
2025-01-03 22:39:00+03:00,98715.58,97597.57720000004,1118.0027999999584
2025-01-03 22:40:00+03:00,98771.08,97748.13979999999,1022.9402000000118
2025-01-03 22:41:00+03:00,98710.38,97702.41229999997,1007.9677000000374
2025-01-03 22:42:00+03:00,98791.99,97751.36979999997,1040.620200000034
2025-01-03 22:43:00+03:00,98738.48,97728.41079999994,1010.0692000000563
2025-01-03 22:44:00+03:00,98698.23,97719.39749999996,978.8325000000332
2025-01-03 22:45:00+03:00,98638.53,97681.78469999999,956.7453000000096
2025-01-03 22:46:00+03:00,98659.05,97607.90200000003,1051.147999999972
2025-01-03 22:47:00+03:00,98580.15,97695.79939999999,884.3506000000052
2025-01-03 22:48:00+03:00,98634.31,97716.80589999998,917.5041000000201
2025-01-03 22:49:00+03:00,98660.76,97725.04119999998,935.7188000000169
2025-01-03 22:50:00+03:00,98679.01,97718.41059999994,960.5994000000501
2025-01-03 22:51:00+03:00,98605.71,97682.70749999997,923.0025000000314
2025-01-03 22:52:00+03:00,98613.15,97595.24960000002,1017.9003999999695
2025-01-03 22:53:00+03:00,98559.99,97699.8128,860.1772000000055
2025-01-03 22:54:00+03:00,98560.44,97577.6812,982.758799999996
2025-01-03 22:55:00+03:00,98571.91,97695.36140000002,876.5485999999801
2025-01-03 22:56:00+03:00,98600.0,97611.13940000003,988.8605999999709
2025-01-03 22:57:00+03:00,98578.98,97723.87499999999,855.1050000000105
2025-01-03 22:58:00+03:00,98596.85,97657.023,939.8270000000048
2025-01-03 22:59:00+03:00,98592.01,97657.50339999999,934.5066000000079
2025-01-03 23:00:00+03:00,98581.06,97700.06790000001,880.9920999999886
2025-01-03 23:01:00+03:00,98488.32,97658.3311,829.9889000000112
2025-01-03 23:02:00+03:00,98483.4,97703.5173,779.8826999999874
2025-01-03 23:03:00+03:00,98432.33,97665.5501,766.7799000000086
2025-01-03 23:04:00+03:00,98404.16,97662.948,741.2119999999995
2025-01-03 23:05:00+03:00,98433.24,97681.4749,751.7651000000042
2025-01-03 23:06:00+03:00,98429.65,97650.05219999999,779.5978000000032
2025-01-03 23:07:00+03:00,98489.82,97717.53000000001,772.2899999999936
2025-01-03 23:08:00+03:00,98465.15,97709.0038,756.1461999999883
2025-01-03 23:09:00+03:00,98435.36,97689.7271,745.6328999999969
2025-01-03 23:10:00+03:00,98400.0,97684.6235,715.3764999999985
2025-01-03 23:11:00+03:00,98300.01,97630.11119999997,669.8988000000245
2025-01-03 23:12:00+03:00,98370.79,97702.04019999999,668.749800000005
2025-01-03 23:13:00+03:00,98408.73,97725.72139999997,683.0086000000301
2025-01-03 23:14:00+03:00,98479.56,97743.90339999997,735.6566000000312
2025-01-03 23:15:00+03:00,98520.58,97748.85059999996,771.7294000000402
2025-01-03 23:16:00+03:00,98528.32,97751.39979999997,776.9202000000369
2025-01-03 23:17:00+03:00,98539.37,97775.96699999999,763.4030000000057
2025-01-03 23:18:00+03:00,98578.94,97775.51379999999,803.4262000000163
2025-01-03 23:19:00+03:00,98556.5,97760.18129999997,796.3187000000325
2025-01-03 23:20:00+03:00,98524.16,97738.60909999999,785.5509000000166
2025-01-03 23:21:00+03:00,98599.99,97778.4139,821.5761000000057
2025-01-03 23:22:00+03:00,98702.6,97739.2578,963.3421999999991
2025-01-03 23:23:00+03:00,98734.73,97745.7644,988.9655999999959
2025-01-03 23:24:00+03:00,98747.99,97741.1506,1006.8394000000117
2025-01-03 23:25:00+03:00,98669.87,97748.85059999996,921.0194000000338
2025-01-03 23:26:00+03:00,98614.66,97735.57269999995,879.0873000000574
2025-01-03 23:27:00+03:00,98626.21,97719.15890000001,907.051099999997
2025-01-03 23:28:00+03:00,98652.32,97744.34409999996,907.9759000000486
2025-01-03 23:29:00+03:00,98618.09,97732.28089999993,885.8091000000713
2025-01-03 23:30:00+03:00,98581.58,97721.97659999997,859.6034000000363
2025-01-03 23:31:00+03:00,98550.33,97709.52329999999,840.8067000000156
2025-01-03 23:32:00+03:00,98524.89,97679.15039999998,845.7396000000153
2025-01-03 23:33:00+03:00,98516.11,97699.7356,816.3744000000006
2025-01-03 23:34:00+03:00,98599.99,97739.54699999996,860.443000000043
2025-01-03 23:35:00+03:00,98589.06,97738.39699999994,850.6630000000587
2025-01-03 23:36:00+03:00,98629.04,97730.45919999998,898.5808000000106
2025-01-03 23:37:00+03:00,98577.51,97707.69119999999,869.8188000000082
2025-01-03 23:38:00+03:00,98444.0,97716.7529,727.2470999999932
2025-01-03 23:39:00+03:00,98455.0,97688.68219999998,766.3178000000189
2025-01-03 23:40:00+03:00,98404.13,97716.7529,687.3770999999979
2025-01-03 23:41:00+03:00,98459.96,97707.38429999999,752.5757000000158
2025-01-03 23:42:00+03:00,98463.23,97714.48249999998,748.7475000000122
2025-01-03 23:43:00+03:00,98441.0,97696.1272,744.8727999999974
2025-01-03 23:44:00+03:00,98453.89,97709.4299,744.4600999999966
2025-01-03 23:45:00+03:00,98455.58,97722.25039999998,733.3296000000264
2025-01-03 23:46:00+03:00,98495.25,97705.19369999997,790.0563000000257
2025-01-03 23:47:00+03:00,98488.66,97735.95489999997,752.7051000000356
2025-01-03 23:48:00+03:00,98423.93,97692.39700000001,731.5329999999813
2025-01-03 23:49:00+03:00,98388.88,97703.61450000003,685.2654999999795
2025-01-03 23:50:00+03:00,98394.65,97706.2639,688.3860999999888
2025-01-03 23:51:00+03:00,98414.26,97706.89929999999,707.3607000000047
2025-01-03 23:52:00+03:00,98432.8,97718.64209999997,714.1579000000347
2025-01-03 23:53:00+03:00,98424.23,97718.22149999997,706.0085000000254
2025-01-03 23:54:00+03:00,98448.23,97730.37729999995,717.8527000000468
2025-01-03 23:55:00+03:00,98424.07,97728.88069999997,695.1893000000418
2025-01-03 23:56:00+03:00,98429.27,97722.32249999997,706.9475000000384
2025-01-03 23:57:00+03:00,98365.73,97687.49359999999,678.2364000000089
2025-01-03 23:58:00+03:00,98387.43,97708.57459999999,678.8554000000004
2025-01-03 23:59:00+03:00,98311.52,97650.10659999998,661.4134000000195
2025-01-04 00:00:00+03:00,98325.0,97582.77870000001,742.2212999999902
2025-01-04 00:01:00+03:00,98276.01,97674.24710000001,601.762899999987
2025-01-04 00:02:00+03:00,98300.04,97694.1249,605.9150999999983
2025-01-04 00:03:00+03:00,98240.69,97663.01699999999,577.6730000000098
2025-01-04 00:04:00+03:00,98284.0,97653.44769999998,630.5523000000248
2025-01-04 00:05:00+03:00,98297.8,97716.80589999998,580.9941000000254
2025-01-04 00:06:00+03:00,98339.8,97683.26959999997,656.5304000000324
2025-01-04 00:07:00+03:00,98348.84,97736.41319999995,612.4268000000448
2025-01-04 00:08:00+03:00,98325.94,97663.72699999997,662.2130000000325
2025-01-04 00:09:00+03:00,98286.84,97586.71340000005,700.126599999945
2025-01-04 00:10:00+03:00,98206.36,97690.7547,515.6052999999956
2025-01-04 00:11:00+03:00,98222.41,97701.3502,521.0598000000027
2025-01-04 00:12:00+03:00,98238.29,97589.68720000003,648.6027999999642
2025-01-04 00:13:00+03:00,98227.13,97701.96750000001,525.1624999999913
2025-01-04 00:14:00+03:00,98206.18,97677.8594,528.3205999999918
2025-01-04 00:15:00+03:00,98234.43,97713.65359999998,520.776400000017
2025-01-04 00:16:00+03:00,98234.64,97625.86970000001,608.7702999999892
2025-01-04 00:17:00+03:00,98244.86,97701.86149999997,542.9985000000306
2025-01-04 00:18:00+03:00,98227.56,97624.97170000002,602.588299999974
2025-01-04 00:19:00+03:00,98235.01,97654.93659999999,580.0734000000084
2025-01-04 00:20:00+03:00,98197.28,97575.0766,622.2033999999985
2025-01-04 00:21:00+03:00,98212.13,97699.40060000001,512.7293999999965
2025-01-04 00:22:00+03:00,98249.99,97736.30439999994,513.6856000000698
2025-01-04 00:23:00+03:00,98242.47,97732.28089999993,510.189100000076
2025-01-04 00:24:00+03:00,98225.87,97609.09940000004,616.7705999999598
2025-01-04 00:25:00+03:00,98251.5,97740.67999999998,510.82000000002154
2025-01-04 00:26:00+03:00,98223.21,97656.53319999999,566.6768000000156
2025-01-04 00:27:00+03:00,98259.28,97718.078,541.2020000000048
2025-01-04 00:28:00+03:00,98248.23,97708.23789999998,539.9921000000177
2025-01-04 00:29:00+03:00,98274.48,97736.9454,537.534599999999
2025-01-04 00:30:00+03:00,98250.01,97620.48690000002,629.5230999999767
2025-01-04 00:31:00+03:00,98282.95,97738.2035,544.7464999999938
2025-01-04 00:32:00+03:00,98341.65,97754.86779999998,586.782200000016
2025-01-04 00:33:00+03:00,98298.31,97728.66859999996,569.6414000000368
2025-01-04 00:34:00+03:00,98312.0,97740.71659999997,571.2834000000294
2025-01-04 00:35:00+03:00,98355.03,97783.35159999995,571.678400000048
2025-01-04 00:36:00+03:00,98363.64,97726.47840000005,637.1615999999485
2025-01-04 00:37:00+03:00,98413.02,97738.24389999999,674.7761000000173
2025-01-04 00:38:00+03:00,98408.77,97706.5898,702.1802000000025
2025-01-04 00:39:00+03:00,98340.0,97710.63589999994,629.3641000000644
2025-01-04 00:40:00+03:00,98370.6,97735.81349999996,634.7865000000456
2025-01-04 00:41:00+03:00,98347.51,97603.9996,743.5103999999992
2025-01-04 00:42:00+03:00,98319.31,97612.90190000003,706.4080999999715
2025-01-04 00:43:00+03:00,98319.3,97566.61210000003,752.6878999999753
2025-01-04 00:44:00+03:00,98325.58,97568.32060000002,757.2593999999808
2025-01-04 00:45:00+03:00,98312.75,97592.97750000004,719.7724999999627
2025-01-04 00:46:00+03:00,98235.09,97586.491,648.599000000002
2025-01-04 00:47:00+03:00,98219.79,97610.43489999998,609.3551000000152
2025-01-04 00:48:00+03:00,98214.05,97535.42730000001,678.6226999999926
2025-01-04 00:49:00+03:00,98219.8,97569.05600000004,650.7439999999624
2025-01-04 00:50:00+03:00,98259.7,97718.82559999997,540.8744000000297
2025-01-04 00:51:00+03:00,98265.4,97575.11700000003,690.2829999999667
